Date,NIFTY,VIX,log_return,norm_return,norm_vix,regime
2024-01-31,21725.69921875,16.049999237060547,0.009415559590485083,0.6728270394706038,-0.5455413526732062,0
2024-02-01,21697.44921875,14.460000038146973,-0.00130114950214822,-0.12328831404740379,-0.7141966576576945,0
2024-02-02,21853.80078125,14.699999809265137,0.007180149098767169,0.5067644358775658,-0.6887392645836609,0
2024-02-05,21771.69921875,15.619999885559082,-0.0037639297855089193,-0.30624160492964336,-0.5911524899745111,0
2024-02-06,21929.400390625,15.789999961853027,0.007217294659854949,0.5095238792142661,-0.573120144590732,0
2024-02-07,21930.5,15.510000228881836,5.014190025218764e-05,-0.02290452801486682,-0.6028204365104378,0
2024-02-08,21717.94921875,15.829999923706055,-0.009739290405751649,-0.7501349952850977,-0.5688772457450597,0
2024-02-09,21782.5,15.449999809265137,0.0029678235415700974,0.19384215524888954,-0.6091848353582902,0
2024-02-12,21616.05078125,16.059999465942383,-0.007670764664605448,-0.5964698087582271,-0.5444806026721162,0
2024-02-13,21743.25,15.8100004196167,0.005867234081485647,0.4092315277723458,-0.570998644588552,0
2024-02-14,21840.05078125,15.4399995803833,0.004442111482625561,0.30336302170476015,-0.6102455853593801,0
2024-02-15,21910.75,15.229999542236328,0.003231907943473083,0.21346027170257845,-0.6325208295888315,0
2024-02-16,22040.69921875,15.220000267028809,0.005913324803860001,0.412655482964167,-0.6335814784312337,0
2024-02-20,22196.94921875,16.06999969482422,0.0070641480859132315,0.4981470341585865,-0.5434198526710262,0
2024-02-21,22055.05078125,15.930000305175781,-0.006413220819374543,-0.5030502753682063,-0.5582699480515352,0
2024-02-22,22217.44921875,15.199999809265137,0.007336344949249518,0.5183678034459064,-0.6357029784334137,0
2024-02-23,22212.69921875,14.970000267028809,-0.000213818777795819,-0.042513453357768474,-0.6600996215063573,0
2024-02-26,22122.05078125,15.600000381469727,-0.004089278221713085,-0.3304108609079789,-0.5932738888180032,0
2024-02-27,22198.349609375,15.729999542236328,0.003443060208267885,0.22914620275475148,-0.5794845434385844,0
2024-02-28,21951.150390625,16.329999923706055,-0.011198396451173726,-0.8585280397477825,-0.5158409595948126,0
2024-02-29,21982.80078125,15.569999694824219,0.0014408171929075416,0.08040498077847401,-0.5964561388212734,0
2024-03-01,22338.75,15.239999771118164,0.0160624736924449,1.1666083229173205,-0.6314600795877414,0
2024-03-04,22405.599609375,14.920000076293945,0.0029880715530739466,0.1953463252974639,-0.6654032703531195,0
2024-03-05,22356.30078125,14.380000114440918,-0.0022027147028049303,-0.19026315606618488,-0.722682455349039,0
2024-03-06,22474.05078125,14.300000190734863,0.0052531495595052715,0.3636128483736111,-0.7311682530403835,0
2024-03-07,22493.55078125,13.609999656677246,0.0008672911404987264,0.03779928046333767,-0.8043583845765898,0
2024-03-11,22332.650390625,14.0,-0.007178885448103384,-0.5599294312086599,-0.7629900449622693,0
2024-03-12,22335.69921875,13.640000343322754,0.00013650954899359894,-0.016488508823158738,-0.8011761345733197,0
2024-03-13,21997.69921875,14.430000305175781,-0.015248393356596964,-1.1593913635758246,-0.7173788065022767,0
2024-03-14,22146.650390625,13.619999885559082,0.006748394232673185,0.4746905338165487,-0.8032976345754997,0
2024-03-15,22023.349609375,13.6899995803833,-0.005583024746448362,-0.4413772529530309,-0.7958725868852453,0
2024-03-18,22055.69921875,13.899999618530273,0.001467800056624233,0.08240946479507465,-0.7735973426557939,0
2024-03-19,21817.44921875,14.109999656677246,-0.010860963960358783,-0.8334610920130286,-0.7513220984263426,0
2024-03-20,21839.099609375,13.470000267028809,0.0009918508439663014,0.04705248417569301,-0.8192084799570988,0
2024-03-21,22011.94921875,12.510000228881836,0.007883528864675105,0.5590166176017236,-0.9210381534119209,0
2024-03-22,22096.75,12.220000267028809,0.0038450866714008036,0.2590116621093091,-0.9517991953327166,0
2024-03-26,22004.69921875,12.819999694824219,-0.004174507484794188,-0.3367423125057958,-0.8881557126476328,0
2024-03-27,22123.650390625,12.699999809265137,0.005391158338500764,0.3738651475569593,-0.9008844091846495,0
2024-03-28,22326.900390625,12.829999923706055,0.009145057280234776,0.6527321539520267,-0.8870949626465428,0
2024-04-01,22462.0,12.079999923706055,0.006032745520934439,0.4215269252669578,-0.9666493918719135,0
2024-04-02,22453.30078125,11.649999618530273,-0.00038736104211539534,-0.05540543912642822,-1.0122606303319062,0
2024-04-03,22434.650390625,11.369999885559082,-0.0008309754048160305,-0.08836035113666937,-1.041960922251612,0
2024-04-04,22514.650390625,11.220000267028809,0.0035595696965144527,0.237801377736349,-1.057871767633211,0
2024-04-05,22513.69921875,11.34000015258789,-4.22476898839797e-05,-0.029767900956771072,-1.0451430710961942,0
2024-04-08,22666.30078125,11.609999656677246,0.006755296273493474,0.47520326777434707,-1.0165035291775784,0
2024-04-09,22642.75,11.359999656677246,-0.0010395619844089984,-0.10385568436969676,-1.043021672252702,0
2024-04-10,22753.80078125,11.109999656677246,0.004892486360835239,0.3368201541399399,-1.0695398153278257,0
2024-04-12,22519.400390625,11.529999732971191,-0.01035502147176367,-0.7958759919896868,-1.024989326868923,0
2024-04-15,22272.5,12.470000267028809,-0.011024443666037696,-0.8456055574972183,-0.925281052257593,0
2024-04-16,22147.900390625,12.619999885559082,-0.005610032105390299,-0.4433835566537096,-0.9093702068759941,0
2024-04-18,21995.849609375,13.039999961853027,-0.006888920065700564,-0.5383886866643959,-0.8648197184170914,0
2024-04-19,22147.0,13.460000038146973,0.006848265696137249,0.4821097149060782,-0.8202692299581887,0
2024-04-22,22336.400390625,12.699999809265137,0.008515605079627573,0.605971851243655,-0.9008844091846495,0
2024-04-23,22368.0,10.199999809265137,0.0014137138340638612,0.07839154550456195,-1.1660658399358854,0
2024-04-24,22402.400390625,10.279999732971191,0.001536747364098986,0.0875313739175411,-1.1575800422445408,0
2024-04-25,22570.349609375,10.729999542236328,0.007468967297299811,0.528219959232707,-1.109847404941056,0
2024-04-26,22419.94921875,10.930000305175781,-0.006685928069119567,-0.5233089598823658,-1.0886328095540068,0
2024-04-29,22643.400390625,12.239999771118164,0.009917283345523465,0.710098741180351,-0.9496777964892245,0
2024-04-30,22604.849609375,12.869999885559082,-0.0017039682453004383,-0.15321262974323163,-0.8828520638008704,0
2024-05-02,22648.19921875,13.449999809265137,0.0019158763335262374,0.11569584035173526,-0.8213299799592788,0
2024-05-03,22475.849609375,14.619999885559082,-0.0076389620148829334,-0.5941072758661051,-0.6972250622750054,0
2024-05-06,22442.69921875,16.600000381469727,-0.0014760226012829026,-0.13627916393751577,-0.4872013165175089,0
2024-05-07,22302.5,17.010000228881836,-0.0062665796554610105,-0.49215669964078795,-0.4437115780596963,0
2024-05-08,22302.5,17.079999923706055,0.0,-0.026629434261764506,-0.4362865303694418,0
2024-05-09,21957.5,18.200000762939453,-0.015590012996666094,-1.1847693633117025,-0.3174851603732428,0
2024-05-10,22055.19921875,18.469999313354492,0.004439599522660019,0.3031764149882108,-0.28884571961331496,1
2024-05-13,22104.05078125,20.600000381469727,0.002212518664983643,0.1377325973948985,-0.06291102731553157,1
2024-05-14,22217.849609375,20.200000762939453,0.005135117275633606,0.35484454902081614,-0.10534001577225416,1
2024-05-15,22200.55078125,20.270000457763672,-0.0007789037357247285,-0.08449208757846652,-0.09791496808199968,1
2024-05-16,22403.849609375,20.0,0.00911570311987133,0.6505515127166466,-0.12655461115930333,1
2024-05-17,22466.099609375,19.799999237060547,0.0027746873362616406,0.17949458856239967,-0.1477692065463525,1
2024-05-21,22529.05078125,21.809999465942383,0.002798133238882937,0.18123632129887313,0.06543668805572621,1
2024-05-22,22597.80078125,21.469999313354492,0.0030469687473969323,0.19972163867719298,0.02937199728816808,1
2024-05-23,22967.650390625,21.3799991607666,0.01623413013834582,1.1793602163326224,0.019825449595733527,1
2024-05-24,22957.099609375,21.709999084472656,-0.00045948127907615604,-0.06076305660466009,0.05482939036220163,1
2024-05-27,22932.44921875,23.190000534057617,-0.0010743358183047916,-0.10643893850357597,0.21181695112813884,1
2024-05-28,22888.150390625,24.200000762939453,-0.00193357757447097,-0.17026968622237829,0.3189502734297232,1
2024-05-29,22704.69921875,24.18000030517578,-0.0080474093408375,-0.6244497237654635,0.3168287734275431,1
2024-05-30,22488.650390625,24.18000030517578,-0.00956116224385675,-0.7369023355802681,0.3168287734275431,1
2024-05-31,22530.69921875,24.600000381469727,0.0018680341105537352,0.11214177091440933,0.36137926188644576,1
2024-06-03,23263.900390625,20.940000534057617,0.03202403067452011,2.3523492504393357,-0.026846336547973436,1
2024-06-04,21884.5,26.75,-0.06112419596275757,-4.567380746700119,0.5894352518690334,1
2024-06-05,22620.349609375,18.889999389648438,0.03307130264902321,2.4301482548729036,-0.2442952311544123,1
2024-06-06,22821.400390625,16.799999237060547,0.008848783029735371,0.6307227406483892,-0.4659869234478355,0
2024-06-07,23290.150390625,16.8799991607666,0.02033183181806326,1.483767398907174,-0.457501125756491,0
2024-06-10,23259.19921875,16.399999618530273,-0.0013298220789751808,-0.125418322284033,-0.508415911904558,0
2024-06-11,23264.849609375,14.770000457763672,0.00024290193115634738,-0.008584906308153187,-0.6813141157347186,0
2024-06-12,23322.94921875,14.390000343322754,0.002494199810096445,0.15865792834140952,-0.7216217053479489,0
2024-06-13,23398.900390625,13.489999771118164,0.0032512085635553246,0.2148940626030381,-0.8170870811136065,0
2024-06-14,23465.599609375,12.819999694824219,0.0028464728647632507,0.18482734145384666,-0.8881557126476328,0
2024-06-18,23557.900390625,12.970000267028809,0.0039257349959185015,0.26500280816254823,-0.8722447661073459,0
2024-06-19,23516.0,13.710000038146973,-0.0017801967265448713,-0.15887543758559144,-0.7937510868830652,0
2024-06-20,23567.0,13.350000381469727,0.0021663878659495613,0.13430566501634478,-0.8319371764941155,0
2024-06-21,23501.099609375,13.180000305175781,-0.0028002164622532473,-0.2346499468560751,-0.8499695218778945,0
2024-06-24,23537.849609375,14.0600004196167,0.0015625352218749532,0.0894470841726509,-0.7566256461144171,0
2024-06-25,23721.30078125,14.3100004196167,0.007763664467508334,0.5501122155040459,-0.7301075030392934,0
2024-06-26,23868.80078125,14.050000190734863,0.006198787876631016,0.4338617630946646,-0.757686396115507,0
2024-06-27,24044.5,14.149999618530273,0.007334080659762657,0.5181995954998179,-0.7470791995806704,0
2024-06-28,24010.599609375,13.800000190734863,-0.0014108969297394127,-0.13144115381931787,-0.7842045391906306,0
2024-07-01,24141.94921875,13.829999923706055,0.00545557559691747,0.3786505315786577,-0.7810223903460484,0
2024-07-02,24123.849609375,13.640000343322754,-0.0007499973340487516,-0.08234470912578248,-0.8011761345733197,0
2024-07-03,24286.5,13.210000038146973,0.006719678910168409,0.47255735011904704,-0.8467873730333123,0
2024-07-04,24302.150390625,12.859999656677246,0.0006441994597673961,0.02122640247092888,-0.8839128138019605,0
2024-07-05,24323.849609375,12.699999809265137,0.0008924945580705119,0.039671574235295756,-0.9008844091846495,0
2024-07-08,24320.55078125,13.600000381469727,-0.0001356303337513403,-0.03670504517635373,-0.8054190334189919,0
2024-07-09,24433.19921875,14.279999732971191,0.00462112711188291,0.3166616089613116,-0.7332897530425635,0
2024-07-10,24324.44921875,14.430000305175781,-0.004460845993233708,-0.35801362638599116,-0.7173788065022767,0
2024-07-11,24315.94921875,14.0,-0.0003495037195243165,-0.05259312095138702,-0.7629900449622693,0
2024-07-12,24502.150390625,13.729999542236328,0.007628403248955412,0.5400640251599076,-0.791629688039573,0
2024-07-15,24586.69921875,14.1899995803833,0.0034447298074261035,0.22927023276364591,-0.7428363007349981,0
2024-07-16,24613.0,14.220000267028809,0.0010691440871768358,0.05279439030669052,-0.739654050731728,0
2024-07-18,24800.849609375,14.510000228881836,0.007603152387120198,0.5381882068818512,-0.7088930088109322,0
2024-07-19,24530.900390625,14.829999923706055,-0.010944347737899481,-0.8396554474780017,-0.6749498180455541,0
2024-07-22,24509.25,15.4399995803833,-0.0008829659721330775,-0.09222258986326358,-0.6102455853593801,0
2024-07-23,24479.05078125,12.75,-0.0012329157000276177,-0.11821940930924474,-0.8955807603378872,0
2024-07-24,24413.5,11.760000228881836,-0.00268142363114976,-0.22582514850502464,-1.0005925826372917,0
2024-07-25,24406.099609375,12.619999885559082,-0.0003031729363163769,-0.04915133228907186,-0.9093702068759941,0
2024-07-26,24834.849609375,12.25,0.01741480789992859,1.2670695761210153,-0.9486170464881344,0
2024-07-29,24836.099609375,12.949999809265137,5.0331230625744864e-05,-0.022890463173134777,-0.874366266109526,0
2024-07-30,24857.30078125,12.880000114440918,0.0008532792280141148,0.03675837335605992,-0.8817913137997805,0
2024-07-31,24951.150390625,13.25,0.0037684255675633532,0.2533167159038004,-0.8425444741876401,0
2024-08-01,25010.900390625,12.930000305175781,0.002391816490734086,0.15105214826620517,-0.8764876649530182,0
2024-08-02,24717.69921875,14.319999694824219,-0.011792190883304469,-0.9026394232113633,-0.7290468541968913,0
2024-08-05,24055.599609375,20.3700008392334,-0.02715175314145156,-2.0436597897558064,-0.08730767038847509,1
2024-08-06,23992.55078125,18.739999771118164,-0.0026244033870099497,-0.22158926868140857,-0.2602060765360113,1
2024-08-07,24297.5,16.170000076293945,0.012630066341245293,0.9116240578600114,-0.5328125549775016,0
2024-08-08,24117.0,16.600000381469727,-0.007456478381555143,-0.5805510599604341,-0.4872013165175089,0
2024-08-09,24367.5,15.34000015258789,0.010333291215294636,0.7410028414453111,-0.6208527818942169,0
2024-08-12,24347.0,15.869999885559082,-0.0008416385761983504,-0.08915248931838919,-0.5646343468993875,0
2024-08-13,24139.0,16.170000076293945,-0.00857984886239657,-0.6640032167518818,-0.5328125549775016,0
2024-08-14,24143.75,15.4399995803833,0.0001967576418212346,-0.012012840844709105,-0.6102455853593801,0
2024-08-16,24541.150390625,14.399999618530273,0.016325768935141063,1.1861678148664632,-0.7205610565055468,0
2024-08-19,24572.650390625,14.319999694824219,0.0012827353541420893,0.0686615082380049,-0.7290468541968913,0
2024-08-20,24698.849609375,13.819999694824219,0.0051226163083365125,0.35391588594775725,-0.7820831403471384,0
2024-08-21,24770.19921875,13.329999923706055,0.0028846181820890576,0.1876610539793426,-0.8340586764962956,0
2024-08-22,24811.5,13.0,0.0016659691560852782,0.09713091158532329,-0.8690626172627637,0
2024-08-23,24823.150390625,13.550000190734863,0.0004694458708691634,0.008244430673272142,-0.8107226822657543,0
2024-08-26,25010.599609375,13.800000190734863,0.007523018148105455,0.5322352508511633,-0.7842045391906306,0
2024-08-27,25017.75,13.630000114440918,0.0002858535502177548,-0.0053941466171256005,-0.8022368845744097,0
2024-08-28,25052.349609375,13.949999809265137,0.0013820469762269526,0.07603910022460518,-0.7682936938090317,0
2024-08-29,25151.94921875,13.789999961853027,0.003967777356455909,0.26812602149535925,-0.7852652891917207,0
2024-08-30,25235.900390625,13.390000343322754,0.003332202116407902,0.220910854736197,-0.8276942776484433,0
2024-09-02,25278.69921875,14.0600004196167,0.0016945136137639853,0.09925140219670742,-0.7566256461144171,0
2024-09-03,25279.849609375,13.84000015258789,4.550726442364936e-05,-0.023248822584139052,-0.7799616403449584,0
2024-09-04,25198.69921875,14.380000114440918,-0.003215245383183467,-0.26548132365753035,-0.722682455349039,0
2024-09-05,25145.099609375,14.210000038146973,-0.0021293438665674616,-0.18481263494778888,-0.740714800732818,0
2024-09-06,24852.150390625,15.220000267028809,-0.011718747382249265,-0.8971835040200552,-0.6335814784312337,0
2024-09-09,24936.400390625,14.239999771118164,0.003384315433638339,0.22478221222209022,-0.7375326518882358,0
2024-09-10,25041.099609375,13.359999656677246,0.0041898603137641086,0.2846239641510274,-0.8308765276517134,0
2024-09-11,24918.44921875,13.630000114440918,-0.004909997784499106,-0.3913798989978229,-0.8022368845744097,0
2024-09-12,25388.900390625,13.180000305175781,0.018703624424743968,1.362812272353999,-0.8499695218778945,0
2024-09-13,25356.5,12.550000190734863,-0.0012769785942554214,-0.12149272262884468,-0.9167952545662486,0
2024-09-16,25383.75,12.460000038146973,0.0010740980826790941,0.05316240924296248,-0.9263418022586831,0
2024-09-17,25418.55078125,12.59000015258789,0.0013700476615561017,0.07514770356929008,-0.9125523557205764,0
2024-09-18,25377.55078125,13.369999885559082,-0.0016142974615182065,-0.1465512295770089,-0.8298157776506233,0
2024-09-19,25415.80078125,12.470000267028809,0.0015061029073179838,0.08525488004869612,-0.925281052257593,0
2024-09-20,25790.94921875,12.789999961853027,0.014652566289984728,1.061870112666861,-0.8913378614922151,0
2024-09-23,25939.05078125,13.789999961853027,0.005725960454112572,0.3987366918272141,-0.7852652891917207,0
2024-09-24,25940.400390625,13.390000343322754,5.20286681844374e-05,-0.022764365124710365,-0.8276942776484433,0
2024-09-25,26004.150390625,12.739999771118164,0.0024545416621303915,0.15571183171650743,-0.8966415103389773,0
2024-09-26,26216.05078125,12.0,0.008115692736807522,0.5762634441731252,-0.9751351895632581,0
2024-09-27,26178.94921875,11.960000038146973,-0.0014162255444679923,-0.13183700220539757,-0.9793780884089303,0
2024-09-30,25810.849609375,12.789999961853027,-0.014160691857076434,-1.078588959001075,-0.8913378614922151,0
2024-10-01,25796.900390625,11.989999771118164,-0.0005405862138807384,-0.06678812300199188,-0.976195939564348,0
2024-10-03,25250.099609375,13.170000076293945,-0.02142424417261006,-1.6181786286929198,-0.8510302718789846,0
2024-10-04,25014.599609375,14.130000114440918,-0.009370461848646757,-0.7227357186425191,-0.7492005984241625,0
2024-10-07,24795.75,15.079999923706055,-0.008787371273170997,-0.6794194957596006,-0.6484316749704305,0
2024-10-08,25013.150390625,14.59000015258789,0.008729434677965052,0.6218566741684534,-0.7004072111195876,0
2024-10-09,24981.94921875,14.119999885559082,-0.0012481693673798233,-0.11935256302943807,-0.7502613484252526,0
2024-10-10,24998.44921875,13.5,0.0006602588660852999,0.022419412361143767,-0.8160263311125165,0
2024-10-11,24964.25,13.220000267028809,-0.0013689902517646816,-0.12832801997736712,-0.8457266230322223,0
2024-10-14,25127.94921875,13.0,0.006535939888908111,0.4589078748369153,-0.8690626172627637,0
2024-10-15,25057.349609375,13.0,-0.0028135592532655376,-0.23564114673766637,-0.8690626172627637,0
2024-10-16,24971.30078125,13.050000190734863,-0.003439985380697183,-0.28217665064865466,-0.8637589684160014,0
2024-10-17,24749.849609375,13.390000343322754,-0.008907784090014885,-0.6883646384728302,-0.8276942776484433,0
2024-10-18,24854.05078125,13.039999961853027,0.004201335956550517,0.2854764586374205,-0.8648197184170914,0
2024-10-21,24781.099609375,13.760000228881836,-0.002939498473548445,-0.2449968310256937,-0.7884474380363029,0
2024-10-22,24472.099609375,14.399999618530273,-0.012547572909439223,-0.9587547122967788,-0.7205610565055468,0
2024-10-23,24435.5,14.619999885559082,-0.0014966842167451323,-0.13781405950627515,-0.6972250622750054,0
2024-10-24,24399.400390625,13.970000267028809,-0.0014784351216731097,-0.13645838355677736,-0.7661721938068515,0
2024-10-25,24180.80078125,14.630000114440918,-0.00899959570008371,-0.6951850748376883,-0.6961643122739154,0
2024-10-28,24339.150390625,14.289999961853027,0.006527218917237164,0.45826001742240274,-0.7322290030414735,0
2024-10-29,24466.849609375,14.520000457763672,0.0052329430871703615,0.36211176415762575,-0.7078322588098421,0
2024-10-30,24340.849609375,15.510000228881836,-0.00516313130612327,-0.4101845041534865,-0.6028204365104378,0
2024-10-31,24205.349609375,15.550000190734863,-0.00558232586918934,-0.441325335250374,-0.5985775376647655,0
2024-11-01,24304.349609375,15.899999618530273,0.004081663627652918,0.27658632477233996,-0.5614521980548053,0
2024-11-04,23995.349609375,16.690000534057617,-0.012795285302364113,-0.9771565964535253,-0.47765476882507435,0
2024-11-05,24213.30078125,16.1200008392334,0.009042055940529129,0.6450804628158964,-0.538116102665576,0
2024-11-06,24484.05078125,14.869999885559082,0.011119815807918394,0.799431627623495,-0.6707069191998818,0
2024-11-07,24199.349609375,14.9399995803833,-0.011696159889418445,-0.895505540226818,-0.6632818715096274,0
2024-11-08,24148.19921875,14.470000267028809,-0.0021159463488489003,-0.18381736956710332,-0.7131359076566044,0
2024-11-11,24141.30078125,14.270000457763672,-0.00028571169910344984,-0.04785418417051494,-0.7343504018849657,0
2024-11-12,23883.44921875,14.59000015258789,-0.010738381367723213,-0.824354762520675,-0.7004072111195876,0
2024-11-13,23559.05078125,15.4399995803833,-0.013675649189030194,-1.042556450158562,-0.6102455853593801,0
2024-11-14,23532.69921875,14.779999732971191,-0.0011191584619590343,-0.10976869155462579,-0.6802534668923164,0
2024-11-18,23453.80078125,15.170000076293945,-0.003358348106569627,-0.27611203820181857,-0.638885127277996,0
2024-11-19,23518.5,15.65999984741211,0.002754783503889256,0.1780159866512592,-0.5869095911288388,0
2024-11-21,23349.900390625,15.989999771118164,-0.007194627306794726,-0.5610988513439609,-0.5519056503623707,0
2024-11-22,23907.25,16.100000381469727,0.02358904203763299,1.7257367425760937,-0.5402376026677561,0
2024-11-25,24221.900390625,15.300000190734863,0.013075438521712217,0.9447095534011045,-0.6250956807398891,0
2024-11-26,24194.5,15.3100004196167,-0.0011318641340202825,-0.11071256159134049,-0.6240349307387991,0
2024-11-27,24274.900390625,14.630000114440918,0.0033175761911502914,0.21982433427955847,-0.6961643122739154,0
2024-11-28,23914.150390625,15.210000038146973,-0.0149725605075969,-1.1389004867408348,-0.6346422284323237,0
2024-11-29,24131.099609375,14.430000305175781,0.009031098528695802,0.6442664663063403,-0.7173788065022767,0
2024-12-02,24276.05078125,14.699999809265137,0.005988850983542634,0.41826611872167163,-0.6887392645836609,0
2024-12-03,24457.150390625,14.369999885559082,0.007432322879372628,0.5254977444669247,-0.723743205350129,0
2024-12-04,24467.44921875,14.449999809265137,0.0004210081782723239,0.004646125406981291,-0.7152574076587844,0
2024-12-05,24708.400390625,14.529999732971191,0.009799651742121284,0.7013602072966804,-0.7067716099674399,0
2024-12-06,24677.80078125,14.140000343322754,-0.0012391968835286232,-0.11868602145483818,-0.7481398484230725,0
2024-12-09,24619.0,14.109999656677246,-0.002385583169878571,-0.20384796023071175,-0.7513220984263426,0
2024-12-10,24610.05078125,13.779999732971191,-0.00036357470666444975,-0.05363841655515729,-0.7863260391928107,0
2024-12-11,24641.80078125,13.270000457763672,0.0012892918089711122,0.06914856954655722,-0.8404229741854601,0
2024-12-12,24548.69921875,13.1899995803833,-0.003785351792322941,-0.30783298791675207,-0.8489088730354925,0
2024-12-13,24768.30078125,13.050000190734863,0.008905773422254015,0.6349564028757514,-0.8637589684160014,0
2024-12-16,24668.25,14.020000457763672,-0.004047649614185296,-0.32731838416796644,-0.7608685449600893,0
2024-12-17,24336.0,14.489999771118164,-0.01356025614827435,-1.0339842130435315,-0.7110145088131122,0
2024-12-18,24198.849609375,14.369999885559082,-0.005651640286891943,-0.4464745159994469,-0.723743205350129,0
2024-12-19,23951.69921875,14.510000228881836,-0.01026582529903898,-0.7892498493961566,-0.7088930088109322,0
2024-12-20,23587.5,15.069999694824219,-0.015322359236337606,-1.1648860888677959,-0.6494924249715205,0
2024-12-23,23753.44921875,13.520000457763672,0.007010839504245724,0.4941868837082076,-0.8139048311103364,0
2024-12-24,23727.650390625,13.180000305175781,-0.0010866989549987555,-0.10735736251365499,-0.8499695218778945,0
2024-12-26,23750.19921875,14.039999961853027,0.0009498673594489271,0.043933644583280924,-0.7587471461165971,0
2024-12-27,23813.400390625,13.239999771118164,0.002657545248501766,0.17079241947273982,-0.8436052241887302,0
2024-12-30,23644.900390625,13.970000267028809,-0.007101000468431965,-0.5541435665753204,-0.7661721938068515,0
2024-12-31,23644.80078125,14.449999809265137,-4.2127301519090045e-06,-0.0269423865986408,-0.7152574076587844,0
2025-01-02,24188.650390625,13.739999771118164,0.022740280375221224,1.6626845326968536,-0.7905689380384829,0
2025-01-03,24004.75,13.539999961853027,-0.007631803596810856,-0.5935754963352042,-0.8117834322668442,0
2025-01-06,23616.05078125,15.649999618530273,-0.016325128725884954,-1.2393791239747045,-0.5879703411299289,0
2025-01-07,23707.900390625,14.65999984741211,0.0038817437019732417,0.2617348138344182,-0.6929821634293332,0
2025-01-08,23688.94921875,14.470000267028809,-0.0007996806978147784,-0.08603555193644938,-0.7131359076566044,0
2025-01-09,23526.5,14.65999984741211,-0.006881216315863482,-0.5378163959105879,-0.6929821634293332,0
2025-01-10,23431.5,14.920000076293945,-0.004046174437066828,-0.32720879724692387,-0.6654032703531195,0
2025-01-13,23085.94921875,16.0,-0.014857097422370331,-1.1303230462113893,-0.5508449003612806,0
2025-01-14,23176.05078125,15.470000267028809,0.003895278043635164,0.2627402434960502,-0.6070633353561101,0
2025-01-15,23213.19921875,15.260000228881836,0.0016015971562733668,0.09234888970305082,-0.6293385795855614,0
2025-01-16,23311.80078125,15.470000267028809,0.004238654922064901,0.2882487837202981,-0.6070633353561101,0
2025-01-17,23203.19921875,15.75,-0.004669537131428157,-0.37351672699492305,-0.5773630434364042,0
2025-01-20,23344.75,16.420000076293945,0.006081952909099664,0.42518240913670147,-0.506294411902378,0
2025-01-21,23024.650390625,17.059999465942383,-0.013806721311582606,-1.0522934438830533,-0.4384080303716219,0
2025-01-22,23155.349609375,16.770000457763672,0.0056604403518015324,0.39386938051335707,-0.46916897113372985,0
2025-01-23,23205.349609375,16.700000762939453,0.0021570002277194853,0.13360828274501174,-0.47659401882398433,0
2025-01-24,23092.19921875,16.75,-0.00488797436469754,-0.3897438386653603,-0.47129047113590994,0
2025-01-27,22829.150390625,18.1299991607666,-0.011456619090824587,-0.8777107017268513,-0.3249104103808731,0
2025-01-28,22957.25,18.200000762939453,0.005595545512054291,0.3890485182654135,-0.3174851603732428,0
2025-01-29,23163.099609375,18.639999389648438,0.008926687592645893,0.6365100600676323,-0.2708133742295359,1
2025-01-30,23249.5,17.389999389648438,0.003723148074350194,0.24995317330837977,-0.4034040896051538,0
2025-01-31,23508.400390625,16.25,0.011074194280356322,0.7960425276461449,-0.5243267572861571,0
2025-02-03,23361.05078125,14.350000381469727,-0.006287681683712233,-0.4937243122853,-0.7258646041936212,0
2025-02-04,23739.25,14.020000457763672,0.016059657410686868,1.1663991089573238,-0.7608685449600893,0
2025-02-05,23696.30078125,14.079999923706055,-0.0018108456539069108,-0.16115226356181864,-0.7545042472709248,0
2025-02-06,23603.349609375,14.180000305175781,-0.003930316218479903,-0.31860200332809857,-0.7438969495774003,0
2025-02-07,23559.94921875,13.6899995803833,-0.0018404311807618838,-0.16335009238852014,-0.7958725868852453,0
2025-02-10,23381.599609375,14.449999809265137,-0.0075988318246352615,-0.591126112495931,-0.7152574076587844,0
2025-02-11,23071.80078125,14.869999885559082,-0.013338245144624153,-1.0174916156306408,-0.6707069191998818,0
2025-02-12,23045.25,14.899999618530273,-0.001151451956867338,-0.11216768800895045,-0.6675247703552996,0
2025-02-13,23031.400390625,14.960000038146973,-0.0006011552347958088,-0.07128763186065702,-0.6611603715074472,0
2025-02-14,22929.25,15.020000457763672,-0.00444513112662715,-0.356846211419715,-0.654795972659595,0
2025-02-17,22959.5,15.720000267028809,0.001318406118349223,0.07131139290050272,-0.5805451922809864,0
2025-02-18,22945.30078125,15.670000076293945,-0.0006186376571162799,-0.07258635376359458,-0.5858488411277488,0
2025-02-19,22932.900390625,15.420000076293945,-0.0005405787764224007,-0.06678757049331382,-0.6123669842028724,0
2025-02-20,22913.150390625,14.680000305175781,-0.0008615791713867465,-0.09063382223976912,-0.6908606634271531,0
2025-02-21,22795.900390625,14.529999732971191,-0.005130286241460248,-0.407744533072859,-0.7067716099674399,0
2025-02-24,22553.349609375,14.4399995803833,-0.010697116011174177,-0.8212892707140844,-0.7163181576598745,0
2025-02-25,22547.55078125,13.720000267028809,-0.00025714910818764225,-0.045732346489956895,-0.7926903368819752,0
2025-02-27,22545.05078125,13.3100004196167,-0.00011088293493540093,-0.034866627805246235,-0.8361800753397878,0
